id,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,price
149,6600,4,2,1,yes,no,yes,no,no,0,yes,semi-furnished,5600000
993,4095,2,1,1,yes,no,no,no,no,2,no,semi-furnished,3150000
959,4040,2,1,1,yes,no,no,no,no,0,no,unfurnished,3423000
354,8400,2,1,1,yes,no,no,no,no,1,no,furnished,3780000
324,4500,3,1,2,no,no,yes,no,yes,0,no,semi-furnished,4007500
69,12090,4,2,2,yes,no,no,no,no,2,yes,furnished,6790000
910,5450,2,1,1,yes,no,no,no,no,0,no,furnished,3703000
982,5880,3,1,1,yes,no,no,no,no,1,no,unfurnished,3290000
673,5500,3,1,3,yes,yes,no,no,yes,1,no,furnished,5873000
160,6210,4,1,4,yes,yes,no,no,yes,0,no,furnished,5460000
137,4640,4,1,2,yes,no,no,no,no,1,no,semi-furnished,5740000
180,4500,4,2,1,no,no,yes,no,yes,2,no,semi-furnished,5215000
170,5500,3,2,1,yes,no,yes,no,no,0,no,semi-furnished,5250000
165,6450,3,2,1,yes,yes,yes,yes,no,0,no,unfurnished,5383000
788,2550,3,1,2,yes,no,yes,no,no,0,no,furnished,4550000
92,4800,3,2,4,yes,yes,no,no,yes,0,no,furnished,6405000
832,5500,3,1,2,yes,no,no,no,yes,0,no,unfurnished,4200000
691,10500,2,1,1,yes,no,no,no,no,1,no,semi-furnished,5600000
573,7950,5,2,2,yes,no,yes,yes,no,2,no,unfurnished,8400000
775,5400,2,1,2,yes,no,no,no,no,0,yes,semi-furnished,4690000
737,6600,3,1,1,yes,yes,yes,no,no,0,yes,furnished,5040000
450,3450,3,1,2,yes,no,yes,no,no,0,no,semi-furnished,3150000
497,3934,2,1,1,yes,no,no,no,no,0,no,unfurnished,2660000
325,3460,4,1,2,yes,no,no,no,yes,0,no,semi-furnished,4007500
960,4785,3,1,2,yes,yes,yes,no,yes,1,no,furnished,3395000
681,5400,4,2,2,yes,no,no,no,yes,2,no,unfurnished,5740000
985,3640,4,1,2,yes,no,yes,no,no,0,no,unfurnished,3234000
696,4400,4,1,2,yes,no,no,no,yes,2,yes,semi-furnished,5565000
753,2970,3,1,3,yes,no,no,no,no,0,no,semi-furnished,4900000
360,4040,2,1,1,yes,no,no,no,no,0,no,semi-furnished,3710000
704,3150,3,2,1,yes,yes,yes,no,yes,0,no,furnished,5460000
874,3960,3,1,2,yes,no,no,no,no,0,no,furnished,3990000
827,2175,3,1,2,no,yes,yes,no,yes,0,no,unfurnished,4270000
443,4320,3,1,1,no,no,no,no,no,1,no,unfurnished,3220000
894,4820,3,1,2,yes,no,no,no,no,0,no,semi-furnished,3780000
505,4000,3,1,2,yes,no,no,no,yes,0,no,unfurnished,2653000
684,6360,3,1,1,yes,yes,yes,no,yes,2,yes,furnished,5740000
740,4410,4,3,2,yes,no,yes,no,no,2,no,semi-furnished,4970000
760,4160,3,1,3,yes,no,no,no,no,0,no,unfurnished,4830000
51,6325,3,1,4,yes,no,no,no,yes,1,no,unfurnished,7420000
248,4100,2,2,1,yes,yes,yes,no,no,0,no,semi-furnished,4543000
392,3990,3,1,2,yes,no,no,no,no,0,no,semi-furnished,3500000
636,6750,2,1,1,yes,yes,yes,no,no,2,yes,furnished,6419000
