id,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,price
92,4800,3,2,4,yes,yes,no,no,yes,0,no,furnished,6405000
437,5880,3,1,1,yes,no,no,no,no,1,no,unfurnished,3290000
169,6540,4,2,2,no,no,no,no,yes,0,no,semi-furnished,5250000
1076,5300,3,1,1,no,no,no,no,yes,0,yes,unfurnished,2233000
345,2015,3,1,2,yes,no,yes,no,no,0,yes,semi-furnished,3850000
893,3150,2,2,1,no,no,yes,no,no,0,no,semi-furnished,3815000
664,7020,3,1,1,yes,no,yes,no,yes,2,yes,semi-furnished,5950000
495,4000,3,1,2,yes,no,no,no,no,1,no,unfurnished,2730000
672,6500,3,2,3,yes,no,no,no,yes,0,no,unfurnished,5880000
663,6420,3,1,1,yes,no,yes,no,yes,0,yes,furnished,5950000
327,6480,3,1,2,no,no,no,no,yes,1,no,semi-furnished,3990000
47,6600,3,1,4,yes,no,no,no,yes,3,yes,furnished,7490000
369,3600,2,1,1,yes,no,no,no,no,0,no,furnished,3675000
1087,3620,2,1,1,yes,no,no,no,no,0,no,unfurnished,1750000
166,7800,3,1,1,yes,no,yes,no,yes,2,yes,unfurnished,5320000
829,7770,2,1,1,yes,no,no,no,no,1,no,furnished,4270000
399,7350,2,1,1,yes,no,no,no,no,1,no,semi-furnished,3500000
922,2850,3,2,2,no,no,yes,no,no,0,yes,unfurnished,3640000
328,4500,3,2,2,no,no,yes,no,yes,0,no,semi-furnished,3990000
321,3630,3,2,2,yes,no,no,yes,no,2,no,semi-furnished,4025000
70,4000,3,2,2,yes,no,yes,no,yes,0,yes,semi-furnished,6790000
566,7155,3,2,1,yes,yes,yes,no,yes,2,no,unfurnished,8680000
539,2990,2,1,1,no,no,no,no,no,1,no,unfurnished,1855000
960,4785,3,1,2,yes,yes,yes,no,yes,1,no,furnished,3395000
217,6862,3,1,2,yes,no,no,no,yes,2,yes,furnished,4830000
944,7350,2,1,1,yes,no,no,no,no,1,no,semi-furnished,3500000
443,4320,3,1,1,no,no,no,no,no,1,no,unfurnished,3220000
1002,3000,3,1,1,no,no,no,no,yes,0,no,unfurnished,3115000
551,8580,4,3,4,yes,no,no,no,yes,2,yes,semi-furnished,10150000
995,3450,3,1,2,yes,no,yes,no,no,0,no,semi-furnished,3150000
1082,1700,3,1,2,yes,no,no,no,no,0,no,unfurnished,1890000
1070,3640,2,1,1,yes,no,no,no,no,0,no,unfurnished,2345000
882,2145,4,2,1,yes,no,yes,no,no,0,yes,unfurnished,3920000
853,4046,3,1,2,yes,no,yes,no,no,1,no,semi-furnished,4165000
1071,3180,2,1,1,yes,no,no,no,no,0,no,unfurnished,2310000
288,5040,3,1,2,yes,no,yes,no,yes,0,no,unfurnished,4200000
596,6325,3,1,4,yes,no,no,no,yes,1,no,unfurnished,7420000
1048,4000,3,1,1,yes,no,no,no,no,0,no,semi-furnished,2660000
906,6020,3,1,1,yes,no,no,no,no,0,no,semi-furnished,3710000
258,4040,3,1,2,yes,no,no,no,no,1,no,semi-furnished,4480000
482,3150,3,1,2,no,no,no,no,no,0,no,unfurnished,2940000
740,4410,4,3,2,yes,no,yes,no,no,2,no,semi-furnished,4970000
804,6360,2,1,1,yes,no,yes,no,yes,1,no,furnished,4473000
1005,8100,2,1,1,yes,no,no,no,no,1,no,unfurnished,3087000
532,3000,2,1,1,no,no,no,no,no,0,no,unfurnished,2135000
433,3480,4,1,2,no,no,no,no,no,1,no,semi-furnished,3290000
910,5450,2,1,1,yes,no,no,no,no,0,no,furnished,3703000
87,3960,3,1,1,yes,no,yes,no,no,2,no,semi-furnished,6475000
162,6600,4,2,2,yes,yes,yes,no,no,0,yes,semi-furnished,5460000
845,4079,3,1,3,yes,no,no,no,no,0,no,semi-furnished,4200000
967,3720,2,1,1,no,no,no,no,yes,0,no,unfurnished,3360000
61,8880,2,1,1,yes,no,no,no,yes,1,no,semi-furnished,7070000
180,4500,4,2,1,no,no,yes,no,yes,2,no,semi-furnished,5215000
229,9667,4,2,2,yes,yes,yes,no,no,1,no,semi-furnished,4690000
0,7420,4,2,3,yes,no,no,no,yes,2,yes,furnished,13300000
581,7482,3,2,3,yes,no,no,yes,no,1,yes,furnished,8043000
579,6840,5,1,2,yes,yes,yes,no,yes,1,no,furnished,8120000
745,4520,3,1,2,yes,no,yes,no,yes,0,no,semi-furnished,4900000
330,4050,2,1,2,yes,yes,yes,no,no,0,yes,unfurnished,3990000
403,12944,3,1,1,yes,no,no,no,no,0,no,unfurnished,3500000
